poutcome_n,duration,emp.var.rate,euribor3m,nr.employed,y_n
0.0,205.0,1.1,4.858,5191.0,0
0.0,15.0,1.4,4.964,5228.1,0
1.0,167.0,-3.4,0.788,5017.5,0
0.0,148.0,1.4,4.963,5228.1,0
0.0,86.0,1.1,4.86,5191.0,0
0.0,1070.0,-0.1,4.191,5195.8,0
0.0,129.0,-1.1,1.032,4963.6,0
0.0,1152.0,1.4,4.965,5228.1,1
0.0,270.0,1.1,4.856,5191.0,0
0.0,363.0,1.4,4.963,5228.1,0
0.0,135.0,1.4,4.963,5228.1,0
0.0,724.0,1.4,4.963,5228.1,1
0.0,212.0,1.1,4.857,5191.0,0
0.0,46.0,1.4,4.962,5228.1,0
0.0,231.0,1.4,4.864,5228.1,0
0.0,72.0,1.4,4.961,5228.1,0
0.0,110.0,1.4,4.959,5228.1,0
0.0,255.0,1.1,4.856,5191.0,0
0.0,237.0,1.4,4.96,5228.1,0
0.0,128.0,1.4,4.967,5228.1,0
0.0,15.0,-1.8,1.405,5099.1,0
0.0,198.0,1.1,4.857,5191.0,0
1.0,254.0,-1.8,1.483,5099.1,0
0.0,149.0,1.4,4.961,5228.1,0
0.0,233.0,-0.1,4.153,5195.8,0
0.0,177.0,1.4,4.96,5228.1,0
0.0,92.0,1.4,4.961,5228.1,0
1.0,126.0,-1.8,1.415,5099.1,0
0.0,145.0,-3.4,0.788,5017.5,1
0.0,89.0,-0.1,4.076,5195.8,0
0.0,237.0,1.4,4.966,5228.1,0
0.0,345.0,1.4,4.961,5228.1,0
0.0,10.0,1.4,4.961,5228.1,0
0.0,420.0,1.4,4.961,5228.1,0
0.0,1061.0,1.4,4.962,5228.1,1
0.0,252.0,-2.9,0.849,5076.2,1
0.0,121.0,1.4,4.961,5228.1,0
0.0,350.0,-1.8,1.299,5099.1,0
0.0,11.0,-1.8,1.327,5099.1,0
0.0,61.0,1.4,4.961,5228.1,0
0.0,1106.0,1.4,4.962,5228.1,0
0.0,323.0,1.4,4.961,5228.1,0
1.0,330.0,-1.8,1.299,5099.1,0
0.0,981.0,1.4,4.961,5228.1,1
0.0,328.0,1.1,4.858,5191.0,0
0.0,88.0,-1.8,1.299,5099.1,0
1.0,73.0,-1.8,1.266,5099.1,0
0.0,553.0,-1.8,1.266,5099.1,0
0.0,343.0,1.1,4.858,5191.0,0
0.0,318.0,1.4,4.961,5228.1,0
1.0,85.0,-1.8,1.291,5099.1,0
1.0,88.0,-1.8,1.344,5099.1,0
0.0,206.0,1.4,4.961,5228.1,0
0.0,59.0,1.1,4.857,5191.0,0
0.0,99.0,1.1,4.857,5191.0,0
0.0,203.0,1.4,4.963,5228.1,0
1.0,23.0,-0.1,4.076,5195.8,0
0.0,119.0,1.4,4.965,5228.1,0
0.0,728.0,-1.8,1.327,5099.1,0
1.0,165.0,-1.8,1.291,5099.1,0
0.0,228.0,1.4,4.965,5228.1,0
0.0,11.0,-1.1,0.881,4963.6,0
0.0,102.0,1.1,4.857,5191.0,0
1.0,137.0,-3.0,0.706,5023.5,0
0.0,91.0,-1.8,1.291,5099.1,0
0.0,85.0,1.4,4.947,5228.1,0
0.0,174.0,1.4,4.968,5228.1,0
0.0,214.0,1.1,4.858,5191.0,0
0.0,646.0,1.4,4.961,5228.1,0
0.0,522.0,1.1,4.864,5191.0,0
1.0,314.0,-1.8,1.41,5099.1,0
0.0,95.0,-0.1,4.153,5195.8,0
0.0,164.0,-0.1,4.021,5195.8,0
0.0,119.0,-1.8,1.25,5099.1,0
1.0,357.0,-1.8,1.466,5099.1,0
1.0,551.0,-1.8,1.327,5099.1,0
0.0,431.0,1.1,4.856,5191.0,0
2.0,338.0,-3.4,0.714,5017.5,1
0.0,270.0,-1.8,1.313,5099.1,0
1.0,234.0,-1.8,1.281,5099.1,0
0.0,20.0,1.4,4.959,5228.1,0
0.0,91.0,1.4,4.962,5228.1,0
1.0,239.0,-1.8,1.299,5099.1,0
0.0,262.0,1.4,4.965,5228.1,0
0.0,251.0,-0.1,4.076,5195.8,0
0.0,193.0,-1.8,1.327,5099.1,0
0.0,712.0,1.4,4.961,5228.1,1
0.0,108.0,1.1,4.857,5191.0,0
0.0,184.0,-1.8,1.405,5099.1,0
0.0,75.0,1.4,4.964,5228.1,0
0.0,787.0,1.4,4.964,5228.1,0
0.0,109.0,1.1,4.857,5191.0,0
0.0,202.0,1.1,4.855,5191.0,0
0.0,418.0,1.1,4.857,5191.0,0
0.0,174.0,1.4,4.962,5228.1,0
0.0,286.0,1.1,4.859,5191.0,0
0.0,81.0,1.1,4.857,5191.0,0
0.0,458.0,-1.8,1.291,5099.1,1
0.0,400.0,1.4,4.957,5228.1,0
2.0,255.0,-2.9,1.206,5076.2,1
0.0,212.0,1.4,4.963,5228.1,0
0.0,142.0,-1.8,1.299,5099.1,0
0.0,641.0,-2.9,0.879,5076.2,1
0.0,263.0,1.1,4.86,5191.0,0
0.0,423.0,1.1,4.859,5191.0,0
0.0,280.0,1.4,4.965,5228.1,0
0.0,219.0,1.4,4.967,5228.1,0
0.0,245.0,1.4,4.963,5228.1,0
0.0,565.0,1.1,4.859,5191.0,0
0.0,90.0,1.4,4.963,5228.1,0
0.0,127.0,1.4,4.968,5228.1,0
0.0,226.0,1.4,4.961,5228.1,0
0.0,596.0,-0.1,4.12,5195.8,0
1.0,344.0,-3.4,0.781,5017.5,1
1.0,68.0,-1.8,1.334,5099.1,0
0.0,81.0,1.4,4.961,5228.1,0
0.0,85.0,1.1,4.856,5191.0,0
0.0,622.0,1.4,4.864,5228.1,0
0.0,6.0,-1.8,1.25,5099.1,0
0.0,527.0,1.4,4.964,5228.1,0
1.0,704.0,-1.8,1.313,5099.1,1
0.0,111.0,1.4,4.963,5228.1,0
1.0,466.0,-1.8,1.313,5099.1,0
0.0,492.0,1.1,4.856,5191.0,0
0.0,99.0,1.4,4.963,5228.1,0
0.0,358.0,-1.8,1.25,5099.1,0
0.0,616.0,-0.1,4.12,5195.8,0
0.0,361.0,1.4,4.963,5228.1,0
0.0,191.0,1.1,4.86,5191.0,0
0.0,281.0,1.1,4.857,5191.0,0
0.0,90.0,1.4,4.96,5228.1,0
0.0,160.0,1.4,4.959,5228.1,0
0.0,63.0,1.4,4.959,5228.1,0
0.0,641.0,1.4,4.864,5228.1,0
0.0,520.0,-3.4,0.803,5017.5,1
0.0,881.0,1.4,4.964,5228.1,0
0.0,89.0,1.4,4.965,5228.1,0
0.0,209.0,1.4,4.965,5228.1,0
1.0,109.0,-1.8,1.281,5099.1,0
0.0,157.0,1.1,4.864,5191.0,0
0.0,167.0,-0.1,4.021,5195.8,0
0.0,545.0,1.4,4.962,5228.1,0
0.0,61.0,1.4,4.965,5228.1,0
0.0,545.0,1.1,4.857,5191.0,0
0.0,195.0,-1.8,1.445,5099.1,0
1.0,287.0,-1.8,1.354,5099.1,1
0.0,13.0,1.4,4.968,5228.1,0
1.0,5.0,-1.1,0.879,4963.6,0
0.0,273.0,1.4,4.961,5228.1,0
0.0,632.0,1.4,4.962,5228.1,0
0.0,99.0,1.4,4.961,5228.1,0
0.0,25.0,1.1,4.857,5191.0,0
0.0,427.0,1.1,4.859,5191.0,0
2.0,91.0,-1.7,0.732,4991.6,0
0.0,201.0,-1.1,0.886,4963.6,0
1.0,49.0,-1.8,1.281,5099.1,0
0.0,203.0,1.4,4.966,5228.1,0
0.0,207.0,-1.8,1.313,5099.1,0
0.0,197.0,1.4,4.963,5228.1,0
0.0,162.0,1.4,4.96,5228.1,0
0.0,140.0,-1.8,1.602,5099.1,0
0.0,479.0,1.4,4.961,5228.1,0
0.0,246.0,1.1,4.857,5191.0,0
0.0,498.0,1.4,4.963,5228.1,0
0.0,180.0,1.4,4.864,5228.1,0
0.0,112.0,-0.1,4.076,5195.8,0
0.0,304.0,-1.8,1.291,5099.1,0
1.0,289.0,-2.9,0.884,5076.2,1
0.0,245.0,1.1,4.856,5191.0,0
2.0,90.0,-2.9,0.879,5076.2,0
0.0,155.0,1.4,4.962,5228.1,0
0.0,269.0,-0.1,4.076,5195.8,0
0.0,181.0,1.1,4.857,5191.0,0
0.0,43.0,1.4,4.958,5228.1,0
0.0,272.0,-0.1,4.191,5195.8,0
0.0,245.0,1.1,4.855,5191.0,0
1.0,228.0,-1.1,0.879,4963.6,0
0.0,1090.0,1.4,4.963,5228.1,0
0.0,157.0,-0.1,4.021,5195.8,0
0.0,300.0,1.4,4.963,5228.1,0
0.0,59.0,1.4,4.963,5228.1,0
0.0,136.0,1.4,4.962,5228.1,0
0.0,124.0,1.1,4.858,5191.0,0
0.0,177.0,-1.8,1.334,5099.1,0
0.0,206.0,-1.8,1.334,5099.1,0
0.0,140.0,1.4,4.962,5228.1,0
0.0,91.0,1.4,4.965,5228.1,0
0.0,299.0,1.4,4.961,5228.1,0
0.0,157.0,1.4,4.963,5228.1,0
0.0,103.0,1.4,4.957,5228.1,0
2.0,660.0,-1.7,0.761,4991.6,1
0.0,244.0,1.1,4.86,5191.0,0
0.0,353.0,1.4,4.96,5228.1,0
0.0,822.0,1.4,4.96,5228.1,0
0.0,466.0,-1.8,1.405,5099.1,0
1.0,481.0,-1.1,0.886,4963.6,1
0.0,415.0,1.1,4.857,5191.0,0
0.0,144.0,-1.8,1.41,5099.1,1
0.0,254.0,-2.9,0.884,5076.2,1
0.0,29.0,-0.1,4.021,5195.8,0
0.0,460.0,1.4,4.962,5228.1,0
0.0,289.0,1.1,4.857,5191.0,0
0.0,346.0,1.4,4.964,5228.1,0
1.0,341.0,-3.4,0.718,5017.5,0
0.0,215.0,1.4,4.961,5228.1,0
0.0,225.0,1.1,4.856,5191.0,0
1.0,361.0,-1.8,1.334,5099.1,0
2.0,74.0,-0.1,4.12,5195.8,0
0.0,193.0,1.4,4.959,5228.1,0
0.0,210.0,1.1,4.864,5191.0,0
0.0,14.0,1.4,4.864,5228.1,0
0.0,324.0,1.4,4.958,5228.1,0
0.0,177.0,1.4,4.962,5228.1,0
0.0,779.0,1.4,4.963,5228.1,0
0.0,247.0,1.1,4.857,5191.0,0
0.0,157.0,1.4,4.962,5228.1,0
0.0,226.0,-1.8,1.453,5099.1,0
0.0,71.0,1.1,4.859,5191.0,0
0.0,239.0,1.4,4.864,5228.1,0
0.0,215.0,1.1,4.856,5191.0,0
0.0,387.0,1.4,4.96,5228.1,0
0.0,101.0,-0.1,4.12,5195.8,0
1.0,235.0,-2.9,0.884,5076.2,1
0.0,49.0,1.4,4.968,5228.1,0
0.0,227.0,1.4,4.965,5228.1,0
0.0,255.0,1.1,4.857,5191.0,0
0.0,427.0,1.1,4.859,5191.0,0
0.0,850.0,-1.8,1.423,5099.1,1
0.0,366.0,-1.8,1.334,5099.1,0
0.0,47.0,1.1,4.857,5191.0,0
0.0,92.0,1.4,4.965,5228.1,0
1.0,376.0,-1.8,1.334,5099.1,0
1.0,340.0,-2.9,1.26,5076.2,1
1.0,81.0,-1.8,1.365,5099.1,0
0.0,98.0,1.4,4.961,5228.1,0
0.0,384.0,1.4,4.864,5228.1,0
0.0,1042.0,-1.8,1.435,5099.1,1
0.0,456.0,-0.1,4.12,5195.8,0
0.0,404.0,1.1,4.857,5191.0,0
0.0,33.0,1.4,4.968,5228.1,0
2.0,452.0,-1.1,0.879,4963.6,1
0.0,102.0,1.1,4.855,5191.0,0
2.0,315.0,-1.8,1.365,5099.1,1
0.0,157.0,-0.1,4.076,5195.8,0
0.0,143.0,1.4,4.958,5228.1,0
0.0,161.0,-1.8,1.41,5099.1,1
0.0,204.0,1.4,4.964,5228.1,0
0.0,149.0,1.1,4.857,5191.0,0
0.0,177.0,1.4,4.961,5228.1,0
0.0,135.0,-3.4,0.715,5017.5,0
0.0,45.0,-1.8,1.244,5099.1,0
0.0,528.0,1.1,4.857,5191.0,0
0.0,10.0,1.4,4.964,5228.1,0
0.0,109.0,1.4,4.964,5228.1,0
0.0,42.0,1.4,4.965,5228.1,0
0.0,188.0,-1.8,1.435,5099.1,0
0.0,205.0,-1.8,1.266,5099.1,0
1.0,317.0,-1.1,0.878,4963.6,0
0.0,814.0,-1.8,1.334,5099.1,0
0.0,207.0,1.4,4.961,5228.1,0
0.0,884.0,1.4,4.963,5228.1,0
0.0,252.0,1.4,4.966,5228.1,0
0.0,301.0,1.1,4.855,5191.0,0
0.0,140.0,-1.7,0.896,4991.6,0
0.0,321.0,1.4,4.962,5228.1,0
0.0,185.0,1.4,4.966,5228.1,0
0.0,103.0,-1.8,1.25,5099.1,0
0.0,256.0,1.4,4.961,5228.1,0
0.0,123.0,1.4,4.963,5228.1,0
0.0,48.0,-0.1,4.076,5195.8,0
0.0,64.0,1.4,4.957,5228.1,0
0.0,382.0,-1.8,1.811,5099.1,1
0.0,159.0,-1.8,1.266,5099.1,0
0.0,222.0,1.1,4.856,5191.0,0
0.0,121.0,1.4,4.962,5228.1,0
0.0,93.0,1.4,4.966,5228.1,0
1.0,757.0,-1.8,1.25,5099.1,0
0.0,1432.0,1.4,4.957,5228.1,0
0.0,279.0,1.4,4.963,5228.1,0
0.0,229.0,1.1,4.856,5191.0,0
0.0,61.0,1.4,4.96,5228.1,0
0.0,462.0,-1.8,1.41,5099.1,0
0.0,232.0,1.4,4.961,5228.1,0
0.0,144.0,1.1,4.856,5191.0,0
0.0,31.0,1.1,4.864,5191.0,0
0.0,588.0,1.1,4.858,5191.0,0
0.0,298.0,1.4,4.96,5228.1,0
0.0,223.0,1.4,4.963,5228.1,0
0.0,239.0,-1.8,1.334,5099.1,0
0.0,124.0,-0.1,4.191,5195.8,0
0.0,127.0,1.1,4.858,5191.0,0
0.0,19.0,1.4,4.962,5228.1,0
0.0,1093.0,1.4,4.96,5228.1,1
0.0,215.0,1.4,4.962,5228.1,0
0.0,292.0,1.4,4.962,5228.1,0
0.0,231.0,1.4,4.957,5228.1,0
0.0,39.0,1.4,4.963,5228.1,0
0.0,122.0,-1.7,0.904,4991.6,0
0.0,1531.0,-1.8,1.291,5099.1,1
0.0,445.0,-2.9,1.044,5076.2,0
0.0,309.0,-1.8,1.479,5099.1,0
0.0,425.0,-0.1,4.021,5195.8,0
0.0,337.0,1.4,4.962,5228.1,0
0.0,201.0,-0.1,4.153,5195.8,0
0.0,195.0,-1.8,1.299,5099.1,0
0.0,175.0,1.4,4.967,5228.1,0
0.0,299.0,1.1,4.857,5191.0,0
2.0,258.0,-1.7,0.905,4991.6,1
0.0,191.0,1.1,4.857,5191.0,0
0.0,293.0,1.1,4.857,5191.0,0
0.0,89.0,-2.9,0.854,5076.2,0
0.0,137.0,1.4,4.962,5228.1,0
0.0,423.0,1.4,4.958,5228.1,0
0.0,523.0,-1.8,1.445,5099.1,1
0.0,119.0,1.1,4.855,5191.0,0
0.0,200.0,1.1,4.855,5191.0,0
0.0,413.0,-2.9,1.048,5076.2,0
0.0,399.0,-0.1,4.076,5195.8,0
0.0,326.0,-1.8,1.405,5099.1,0
0.0,15.0,1.4,4.968,5228.1,0
0.0,73.0,1.4,4.864,5228.1,0
0.0,144.0,1.1,4.858,5191.0,0
0.0,240.0,1.4,4.959,5228.1,0
0.0,117.0,-0.1,4.153,5195.8,0
0.0,1327.0,1.4,4.963,5228.1,1
0.0,107.0,1.4,4.964,5228.1,0
0.0,42.0,1.4,4.865,5228.1,0
0.0,195.0,1.4,4.959,5228.1,0
0.0,90.0,1.1,4.856,5191.0,0
0.0,101.0,1.1,4.86,5191.0,0
0.0,97.0,-1.8,1.445,5099.1,0
1.0,392.0,-0.1,4.12,5195.8,0
0.0,8.0,1.4,4.959,5228.1,0
0.0,76.0,1.1,4.855,5191.0,0
0.0,96.0,1.1,4.855,5191.0,0
0.0,237.0,-1.8,1.281,5099.1,0
0.0,359.0,-2.9,0.825,5076.2,0
0.0,39.0,-2.9,1.268,5076.2,0
0.0,114.0,1.4,4.963,5228.1,0
0.0,202.0,1.1,4.86,5191.0,0
1.0,615.0,-1.8,1.453,5099.1,0
1.0,288.0,-1.8,1.299,5099.1,0
0.0,60.0,1.4,4.962,5228.1,0
0.0,1156.0,1.1,4.86,5191.0,1
0.0,89.0,1.1,4.857,5191.0,0
0.0,35.0,1.4,4.865,5228.1,0
0.0,367.0,-1.7,0.846,4991.6,1
0.0,4.0,-0.1,4.968,5195.8,0
0.0,105.0,1.4,4.865,5228.1,0
0.0,121.0,1.4,4.962,5228.1,0
0.0,604.0,-0.1,4.076,5195.8,0
0.0,298.0,-3.4,0.719,5017.5,0
0.0,116.0,1.4,4.965,5228.1,0
0.0,139.0,1.4,4.963,5228.1,0
0.0,249.0,1.1,4.857,5191.0,0
0.0,143.0,-1.8,1.244,5099.1,0
0.0,163.0,1.1,4.857,5191.0,0
0.0,98.0,-0.1,4.12,5195.8,0
0.0,136.0,1.4,4.961,5228.1,0
1.0,88.0,-1.8,1.244,5099.1,0
0.0,75.0,-1.8,1.299,5099.1,0
1.0,220.0,-0.1,4.191,5195.8,0
0.0,249.0,1.1,4.859,5191.0,0
1.0,220.0,-0.1,4.076,5195.8,0
0.0,45.0,1.4,4.964,5228.1,0
0.0,205.0,1.4,4.865,5228.1,0
0.0,67.0,1.1,4.864,5191.0,0
0.0,168.0,1.4,4.958,5228.1,0
0.0,133.0,-0.1,4.343,5195.8,0
0.0,55.0,1.4,4.968,5228.1,0
0.0,416.0,1.1,4.857,5191.0,0
0.0,474.0,1.4,4.966,5228.1,0
0.0,132.0,1.1,4.858,5191.0,0
0.0,310.0,1.4,4.966,5228.1,0
0.0,269.0,1.4,4.865,5228.1,0
0.0,194.0,-2.9,1.262,5076.2,0
0.0,274.0,1.1,4.859,5191.0,0
0.0,21.0,1.4,4.968,5228.1,0
0.0,318.0,1.4,4.961,5228.1,0
1.0,400.0,-1.8,1.299,5099.1,0
0.0,936.0,1.4,4.962,5228.1,0
0.0,162.0,1.4,4.962,5228.1,0
0.0,98.0,1.1,4.856,5191.0,0
0.0,260.0,1.4,4.947,5228.1,0
0.0,149.0,1.4,4.961,5228.1,0
0.0,153.0,1.1,4.857,5191.0,0
0.0,243.0,1.4,4.963,5228.1,0
0.0,204.0,-1.8,1.334,5099.1,0
0.0,412.0,-1.8,1.27,5099.1,1
0.0,113.0,1.4,4.864,5228.1,0
2.0,270.0,-1.7,0.899,4991.6,1
0.0,37.0,-1.8,1.344,5099.1,0
0.0,177.0,1.4,4.961,5228.1,0
0.0,171.0,-1.8,1.299,5099.1,0
0.0,1473.0,1.4,4.957,5228.1,0
0.0,62.0,1.4,4.964,5228.1,0
1.0,12.0,-1.8,1.299,5099.1,0
0.0,105.0,1.4,4.966,5228.1,0
0.0,345.0,1.4,4.965,5228.1,0
0.0,169.0,-0.1,4.021,5195.8,0
0.0,50.0,1.4,4.947,5228.1,0
1.0,174.0,-1.8,1.405,5099.1,0
0.0,48.0,-0.1,4.076,5195.8,0
0.0,351.0,-2.9,1.26,5076.2,1
0.0,41.0,1.1,4.857,5191.0,0
0.0,183.0,1.1,4.858,5191.0,0
0.0,614.0,1.4,4.966,5228.1,0
0.0,818.0,1.4,4.959,5228.1,0
0.0,243.0,1.4,4.962,5228.1,0
0.0,180.0,1.1,4.855,5191.0,0
0.0,951.0,1.1,4.858,5191.0,0
0.0,133.0,-0.1,4.12,5195.8,0
0.0,215.0,1.4,4.963,5228.1,0
0.0,106.0,-0.1,4.076,5195.8,0
0.0,339.0,1.4,4.964,5228.1,0
1.0,72.0,-2.9,0.908,5076.2,0
0.0,193.0,1.1,4.857,5191.0,0
0.0,99.0,1.4,4.963,5228.1,0
0.0,131.0,1.4,4.962,5228.1,0
0.0,130.0,-2.9,1.262,5076.2,0
0.0,114.0,1.4,4.967,5228.1,0
0.0,522.0,1.4,4.961,5228.1,0
0.0,67.0,1.4,4.957,5228.1,0
0.0,547.0,1.4,4.962,5228.1,0
0.0,43.0,1.1,4.855,5191.0,0
1.0,456.0,-1.8,1.344,5099.1,0
0.0,256.0,1.1,4.856,5191.0,0
0.0,83.0,-1.8,1.266,5099.1,0
0.0,80.0,1.4,4.965,5228.1,0
0.0,939.0,1.4,4.866,5228.1,0
0.0,368.0,-1.8,1.344,5099.1,0
0.0,446.0,-1.8,1.405,5099.1,0
0.0,30.0,1.1,4.857,5191.0,0
1.0,455.0,-1.8,1.313,5099.1,0
0.0,172.0,1.4,4.962,5228.1,0
0.0,390.0,1.1,4.857,5191.0,0
0.0,623.0,-0.1,4.12,5195.8,1
1.0,113.0,-0.1,4.191,5195.8,0
0.0,407.0,1.4,4.959,5228.1,0
1.0,303.0,-1.8,1.266,5099.1,0
2.0,212.0,-1.1,1.048,4963.6,0
0.0,329.0,-1.8,1.479,5099.1,0
0.0,331.0,1.4,4.963,5228.1,0
0.0,64.0,-1.8,1.365,5099.1,0
0.0,159.0,-0.1,4.076,5195.8,0
0.0,142.0,1.4,4.957,5228.1,0
0.0,136.0,1.4,4.967,5228.1,0
2.0,765.0,-1.7,0.903,4991.6,1
0.0,341.0,-0.1,4.076,5195.8,0
0.0,676.0,-3.4,0.741,5017.5,0
0.0,108.0,1.4,4.962,5228.1,0
0.0,73.0,1.1,4.858,5191.0,0
0.0,148.0,-1.8,0.663,5008.7,0
0.0,100.0,1.4,4.961,5228.1,0
1.0,138.0,-1.8,1.25,5099.1,0
0.0,112.0,1.4,4.864,5228.1,0
0.0,228.0,1.4,4.96,5228.1,0
0.0,76.0,1.4,4.964,5228.1,0
0.0,637.0,-1.8,1.25,5099.1,1
0.0,58.0,1.4,4.962,5228.1,0
0.0,91.0,-3.4,0.722,5017.5,0
0.0,173.0,-0.1,4.153,5195.8,0
0.0,160.0,1.4,4.866,5228.1,0
0.0,129.0,1.1,4.86,5191.0,0
0.0,234.0,1.4,4.96,5228.1,0
0.0,25.0,1.1,4.859,5191.0,0
0.0,105.0,1.4,4.963,5228.1,0
0.0,643.0,-1.8,1.327,5099.1,0
0.0,882.0,1.1,4.858,5191.0,1
0.0,8.0,1.4,4.959,5228.1,0
1.0,50.0,-1.8,1.266,5099.1,0
0.0,280.0,1.4,4.963,5228.1,0
0.0,43.0,1.1,4.855,5191.0,0
0.0,744.0,1.1,4.857,5191.0,0
0.0,155.0,1.4,4.964,5228.1,0
0.0,329.0,1.4,4.963,5228.1,0
0.0,185.0,1.4,4.963,5228.1,0
0.0,446.0,1.1,4.858,5191.0,0
0.0,287.0,1.1,4.857,5191.0,0
0.0,69.0,1.1,4.856,5191.0,0
0.0,105.0,1.4,4.864,5228.1,0
0.0,199.0,1.4,4.967,5228.1,0
1.0,503.0,-1.8,1.334,5099.1,0
0.0,137.0,1.4,4.963,5228.1,0
0.0,1156.0,1.4,4.96,5228.1,0
0.0,796.0,1.1,4.857,5191.0,0
0.0,139.0,1.4,4.961,5228.1,0
0.0,377.0,1.4,4.864,5228.1,0
0.0,137.0,1.1,4.856,5191.0,0
1.0,92.0,-3.4,0.737,5017.5,0
0.0,287.0,1.4,4.961,5228.1,0
0.0,498.0,1.4,4.962,5228.1,0
0.0,153.0,1.4,4.964,5228.1,0
0.0,106.0,-2.9,1.262,5076.2,0
0.0,585.0,1.4,4.967,5228.1,0
0.0,518.0,1.1,4.856,5191.0,0
1.0,829.0,-1.8,1.281,5099.1,1
0.0,156.0,1.1,4.855,5191.0,0
0.0,166.0,-1.8,1.244,5099.1,0
1.0,99.0,-3.4,0.731,5017.5,0
0.0,275.0,-2.9,0.873,5076.2,0
0.0,319.0,1.4,4.957,5228.1,0
0.0,902.0,1.1,4.859,5191.0,0
0.0,133.0,1.4,4.866,5228.1,0
1.0,306.0,-1.8,1.354,5099.1,0
0.0,191.0,1.4,4.968,5228.1,0
0.0,6.0,-1.7,0.89,4991.6,0
0.0,115.0,-1.8,1.405,5099.1,0
0.0,305.0,1.1,4.855,5191.0,0
0.0,381.0,1.4,4.965,5228.1,0
0.0,147.0,1.4,4.967,5228.1,0
0.0,108.0,1.4,4.964,5228.1,0
0.0,270.0,-1.8,1.25,5099.1,0
0.0,150.0,1.4,4.962,5228.1,0
1.0,159.0,-1.8,1.344,5099.1,0
0.0,259.0,-2.9,1.235,5076.2,1
0.0,544.0,-1.8,1.51,5099.1,0
0.0,607.0,1.4,4.96,5228.1,0
0.0,198.0,1.4,4.957,5228.1,0
0.0,1272.0,1.4,4.962,5228.1,0
0.0,10.0,-1.8,1.344,5099.1,0
0.0,517.0,-1.8,1.405,5099.1,0
0.0,278.0,-2.9,0.859,5076.2,1
0.0,238.0,1.1,4.857,5191.0,0
0.0,17.0,-1.8,1.291,5099.1,0
0.0,232.0,1.1,4.856,5191.0,0
0.0,60.0,1.4,4.961,5228.1,0
0.0,119.0,1.4,4.962,5228.1,0
0.0,495.0,1.4,4.963,5228.1,0
0.0,85.0,-3.4,0.741,5017.5,0
0.0,154.0,-0.1,4.153,5195.8,0
1.0,104.0,-1.8,1.291,5099.1,0
0.0,329.0,-2.9,0.883,5076.2,0
0.0,419.0,-0.1,4.12,5195.8,0
0.0,160.0,1.4,4.866,5228.1,0
2.0,163.0,-2.9,0.861,5076.2,1
0.0,313.0,1.4,4.961,5228.1,0
0.0,104.0,1.4,4.963,5228.1,0
0.0,55.0,1.4,4.965,5228.1,0
0.0,48.0,1.4,4.961,5228.1,0
1.0,647.0,-1.8,1.327,5099.1,1
0.0,342.0,1.4,4.864,5228.1,0
0.0,294.0,-1.8,1.313,5099.1,0
0.0,66.0,1.4,4.965,5228.1,0
0.0,75.0,-3.4,0.722,5017.5,0
0.0,672.0,-1.8,1.405,5099.1,0
0.0,456.0,1.1,4.856,5191.0,0
0.0,145.0,1.4,4.963,5228.1,0
0.0,112.0,-1.8,1.466,5099.1,0
0.0,313.0,-1.8,1.299,5099.1,0
0.0,147.0,1.4,4.864,5228.1,0
0.0,287.0,1.1,4.855,5191.0,0
0.0,424.0,1.1,4.857,5191.0,0
0.0,483.0,-1.8,0.682,5008.7,1
0.0,116.0,1.4,4.966,5228.1,0
0.0,559.0,1.4,4.961,5228.1,0
0.0,1197.0,1.4,4.968,5228.1,0
0.0,322.0,-3.4,0.72,5017.5,1
0.0,567.0,-1.8,1.405,5099.1,1
0.0,482.0,-1.8,1.334,5099.1,0
0.0,532.0,-1.8,1.27,5099.1,0
0.0,96.0,1.4,4.966,5228.1,0
0.0,148.0,1.4,4.963,5228.1,0
0.0,281.0,1.1,4.857,5191.0,0
0.0,53.0,1.4,4.962,5228.1,0
0.0,68.0,1.4,4.864,5228.1,0
2.0,288.0,-1.8,0.652,5008.7,1
0.0,143.0,1.4,4.955,5228.1,0
0.0,100.0,-2.9,0.869,5076.2,1
0.0,41.0,-1.8,1.365,5099.1,0
0.0,108.0,1.4,4.963,5228.1,0
0.0,112.0,1.1,4.86,5191.0,0
0.0,75.0,1.4,4.965,5228.1,0
0.0,275.0,-1.8,0.65,5008.7,0
0.0,192.0,1.1,4.857,5191.0,0
0.0,222.0,1.1,4.857,5191.0,0
2.0,360.0,-1.8,0.682,5008.7,1
0.0,143.0,1.4,4.965,5228.1,0
0.0,547.0,-0.1,4.12,5195.8,0
0.0,156.0,-1.8,1.405,5099.1,0
0.0,131.0,1.4,4.968,5228.1,0
0.0,23.0,-1.8,1.299,5099.1,0
0.0,240.0,1.4,4.96,5228.1,0
0.0,21.0,1.4,4.967,5228.1,0
0.0,185.0,1.4,4.966,5228.1,0
0.0,140.0,1.1,4.86,5191.0,0
1.0,157.0,-1.8,1.327,5099.1,0
0.0,16.0,-1.8,1.244,5099.1,0
0.0,655.0,1.4,4.958,5228.1,0
0.0,146.0,-2.9,0.883,5076.2,0
0.0,118.0,1.4,4.967,5228.1,0
0.0,217.0,1.1,4.856,5191.0,0
0.0,223.0,-0.1,4.076,5195.8,0
0.0,133.0,1.4,4.965,5228.1,0
0.0,262.0,-3.4,0.74,5017.5,0
0.0,125.0,1.4,4.959,5228.1,0
